,state,date,new_results_reported,new_tested
71,AK,2020-05-16,1004,1125.0
72,AK,2020-05-17,855,623.0
73,AK,2020-05-18,2202,1848.0
74,AK,2020-05-19,2185,1743.0
75,AK,2020-05-20,2257,1833.0
76,AK,2020-05-21,1542,1599.0
77,AK,2020-05-22,1334,1526.0
78,AK,2020-05-23,795,756.0
79,AK,2020-05-24,789,553.0
80,AK,2020-05-25,835,858.0
81,AK,2020-05-26,1852,2092.0
82,AK,2020-05-27,2015,2920.0
83,AK,2020-05-28,1568,1913.0
84,AK,2020-05-29,1733,1458.0
85,AK,2020-05-30,1355,684.0
86,AK,2020-05-31,1223,666.0
87,AK,2020-06-01,2059,2321.0
88,AK,2020-06-02,1905,1944.0
89,AK,2020-06-03,1884,2092.0
90,AK,2020-06-04,2176,2087.0
91,AK,2020-06-05,1776,1703.0
92,AK,2020-06-06,875,1320.0
93,AK,2020-06-07,653,1059.0
94,AK,2020-06-08,1584,2467.0
95,AK,2020-06-09,1605,2567.0
96,AK,2020-06-10,2248,3095.0
97,AK,2020-06-11,2784,3276.0
98,AK,2020-06-12,2782,3529.0
99,AK,2020-06-13,1899,2178.0
100,AK,2020-06-14,1643,2128.0
101,AK,2020-06-15,3510,4177.0
102,AK,2020-06-16,4083,4275.0
103,AK,2020-06-17,3362,3655.0
104,AK,2020-06-18,2990,2933.0
105,AK,2020-06-19,2942,3131.0
106,AK,2020-06-20,2372,1753.0
107,AK,2020-06-21,2402,1933.0
108,AK,2020-06-22,3873,4635.0
109,AK,2020-06-23,3715,4233.0
110,AK,2020-06-24,3989,4046.0
111,AK,2020-06-25,3809,3354.0
112,AK,2020-06-26,4065,4002.0
113,AK,2020-06-27,2138,2035.0
114,AK,2020-06-28,2483,1984.0
115,AK,2020-06-29,5010,5769.0
116,AK,2020-06-30,4482,4994.0
117,AK,2020-07-01,5490,4490.0
118,AK,2020-07-02,3505,4573.0
119,AK,2020-07-03,3868,2616.0
120,AK,2020-07-04,2339,1715.0
121,AK,2020-07-05,1096,2522.0
122,AK,2020-07-06,3071,5589.0
123,AK,2020-07-07,4400,6016.0
124,AK,2020-07-08,7128,5608.0
125,AK,2020-07-09,5360,4830.0
126,AK,2020-07-10,5253,4867.0
127,AK,2020-07-11,4301,2613.0
128,AK,2020-07-12,3293,2648.0
129,AK,2020-07-13,4254,6383.0
130,AK,2020-07-14,4852,6155.0
131,AK,2020-07-15,5317,4798.0
132,AK,2020-07-16,4598,5060.0
133,AK,2020-07-17,6132,5103.0
134,AK,2020-07-18,5793,2841.0
135,AK,2020-07-19,4105,2584.0
136,AK,2020-07-20,5687,6474.0
137,AK,2020-07-21,5723,6106.0
138,AK,2020-07-22,6717,5994.0
139,AK,2020-07-23,6302,6076.0
140,AK,2020-07-24,6027,4730.0
141,AK,2020-07-25,4503,3300.0
142,AK,2020-07-26,4094,2708.0
143,AK,2020-07-27,5224,6329.0
144,AK,2020-07-28,6431,6076.0
145,AK,2020-07-29,5741,5458.0
146,AK,2020-07-30,4175,4544.0
147,AK,2020-07-31,5604,5101.0
148,AK,2020-08-01,4173,2968.0
149,AK,2020-08-02,3073,2499.0
150,AK,2020-08-03,5170,7063.0
151,AK,2020-08-04,5629,5718.0
152,AK,2020-08-05,4953,5680.0
153,AK,2020-08-06,5891,5217.0
154,AK,2020-08-07,6496,5726.0
155,AK,2020-08-08,4480,3317.0
156,AK,2020-08-09,3588,2673.0
157,AK,2020-08-10,7665,7720.0
158,AK,2020-08-11,6443,6490.0
159,AK,2020-08-12,7788,6202.0
160,AK,2020-08-13,7445,5701.0
161,AK,2020-08-14,6709,5936.0
162,AK,2020-08-15,5127,3085.0
163,AK,2020-08-16,3790,2628.0
164,AK,2020-08-17,4520,7547.0
165,AK,2020-08-18,6361,6760.0
166,AK,2020-08-19,7017,5607.0
167,AK,2020-08-20,5911,5513.0
168,AK,2020-08-21,6718,6056.0
169,AK,2020-08-22,5190,3020.0
170,AK,2020-08-23,3720,2562.0
171,AK,2020-08-24,4805,7326.0
172,AK,2020-08-25,7318,6558.0
173,AK,2020-08-26,7584,5459.0
174,AK,2020-08-27,6218,4396.0
175,AK,2020-08-28,7385,4812.0
176,AK,2020-08-29,5446,2679.0
177,AK,2020-08-30,3615,2242.0
178,AK,2020-08-31,5452,6796.0
179,AK,2020-09-01,6934,6637.0
180,AK,2020-09-02,7113,5169.0
181,AK,2020-09-03,5196,4205.0
182,AK,2020-09-04,5853,4481.0
183,AK,2020-09-05,4882,2321.0
184,AK,2020-09-06,3655,2111.0
185,AK,2020-09-07,2903,2707.0
186,AK,2020-09-08,6644,7731.0
187,AK,2020-09-09,5281,6040.0
188,AK,2020-09-10,6623,5034.0
189,AK,2020-09-11,6113,5399.0
190,AK,2020-09-12,3902,2950.0
191,AK,2020-09-13,2509,2471.0
192,AK,2020-09-14,4866,6590.0
193,AK,2020-09-15,6515,5861.0
194,AK,2020-09-16,7213,4478.0
195,AK,2020-09-17,6818,5151.0
196,AK,2020-09-18,6127,4267.0
197,AK,2020-09-19,4267,2645.0
198,AK,2020-09-20,2308,2665.0
199,AK,2020-09-21,4573,6467.0
200,AK,2020-09-22,4627,6209.0
201,AK,2020-09-23,7367,5486.0
202,AK,2020-09-24,5537,5112.0
203,AK,2020-09-25,5367,5411.0
204,AK,2020-09-26,3899,3194.0
205,AK,2020-09-27,2572,2849.0
206,AK,2020-09-28,6298,8580.0
207,AK,2020-09-29,5471,6873.0
208,AK,2020-09-30,6926,6211.0
209,AK,2020-10-01,6931,5721.0
210,AK,2020-10-02,6471,6140.0
211,AK,2020-10-03,4221,3005.0
212,AK,2020-10-04,3210,2688.0
213,AK,2020-10-05,7601,7901.0
214,AK,2020-10-06,4943,7391.0
215,AK,2020-10-07,7660,7312.0
216,AK,2020-10-08,7113,6720.0
217,AK,2020-10-09,8081,7460.0
218,AK,2020-10-10,4003,3039.0
219,AK,2020-10-11,3177,3155.0
220,AK,2020-10-12,6209,8602.0
221,AK,2020-10-13,8254,8737.0
222,AK,2020-10-14,9631,8615.0
223,AK,2020-10-15,9737,7445.0
224,AK,2020-10-16,7130,7469.0
225,AK,2020-10-17,6863,4454.0
226,AK,2020-10-18,3272,3093.0
227,AK,2020-10-19,7016,8570.0
228,AK,2020-10-20,11917,8357.0
229,AK,2020-10-21,10624,9296.0
230,AK,2020-10-22,9733,8305.0
231,AK,2020-10-23,8807,8525.0
232,AK,2020-10-24,5358,4374.0
233,AK,2020-10-25,3805,3369.0
234,AK,2020-10-26,8702,10809.0
235,AK,2020-10-27,9678,9500.0
236,AK,2020-10-28,8573,10161.0
237,AK,2020-10-29,8882,8409.0
238,AK,2020-10-30,8419,9085.0
239,AK,2020-10-31,5439,4250.0
240,AK,2020-11-01,5626,3654.0
241,AK,2020-11-02,8754,11491.0
242,AK,2020-11-03,9911,9909.0
243,AK,2020-11-04,11107,9613.0
244,AK,2020-11-05,11317,8176.0
245,AK,2020-11-06,12166,9674.0
246,AK,2020-11-07,7206,6763.0
247,AK,2020-11-08,5388,3798.0
248,AK,2020-11-09,10533,11653.0
249,AK,2020-11-10,9388,11065.0
250,AK,2020-11-11,10861,8525.0
251,AK,2020-11-12,10378,12187.0
252,AK,2020-11-13,10524,12235.0
253,AK,2020-11-14,7313,6325.0
254,AK,2020-11-15,4683,4665.0
255,AK,2020-11-16,12471,13136.0
256,AK,2020-11-17,11442,12367.0
257,AK,2020-11-18,12512,11805.0
258,AK,2020-11-19,11588,12291.0
259,AK,2020-11-20,13649,12402.0
260,AK,2020-11-21,9013,6551.0
261,AK,2020-11-22,6215,4492.0
262,AK,2020-11-23,14439,13426.0
263,AK,2020-11-24,12747,10632.0
264,AK,2020-11-25,16423,11769.0
265,AK,2020-11-26,6598,2055.0
266,AK,2020-11-27,8445,7820.0
267,AK,2020-11-28,7666,5433.0
268,AK,2020-11-29,7253,4505.0
269,AK,2020-11-30,10622,13718.0
270,AK,2020-12-01,13375,12988.0
271,AK,2020-12-02,14191,10465.0
272,AK,2020-12-03,11237,10125.0
273,AK,2020-12-04,10182,9550.0
274,AK,2020-12-05,6763,5237.0
275,AK,2020-12-06,4841,4233.0
276,AK,2020-12-07,10888,12145.0
277,AK,2020-12-08,12718,11186.0
278,AK,2020-12-09,11418,9237.0
279,AK,2020-12-10,10727,9439.0
280,AK,2020-12-11,9754,8627.0
281,AK,2020-12-12,7175,4813.0
282,AK,2020-12-13,3535,4126.0
283,AK,2020-12-14,10513,11507.0
284,AK,2020-12-15,10311,9851.0
285,AK,2020-12-16,10942,8123.0
286,AK,2020-12-17,8905,7840.0
287,AK,2020-12-18,10147,8831.0
288,AK,2020-12-19,6780,4481.0
289,AK,2020-12-20,2976,3705.0
290,AK,2020-12-21,8615,9442.0
291,AK,2020-12-22,6610,9382.0
292,AK,2020-12-23,8026,7408.0
293,AK,2020-12-24,6435,3749.0
294,AK,2020-12-25,3099,1524.0
295,AK,2020-12-26,4203,3851.0
296,AK,2020-12-27,4572,4014.0
297,AK,2020-12-28,6449,10275.0
298,AK,2020-12-29,8983,8400.0
299,AK,2020-12-30,10637,8941.0
300,AK,2020-12-31,6608,6333.0
301,AK,2021-01-01,5002,3005.0
302,AK,2021-01-02,4430,5637.0
303,AK,2021-01-03,6026,5536.0
304,AK,2021-01-04,7380,11525.0
305,AK,2021-01-05,11239,10684.0
306,AK,2021-01-06,11359,8828.0
307,AK,2021-01-07,9210,8643.0
308,AK,2021-01-08,10686,8165.0
309,AK,2021-01-09,6894,4294.0
310,AK,2021-01-10,5138,4267.0
311,AK,2021-01-11,8117,10353.0
312,AK,2021-01-12,9647,9532.0
313,AK,2021-01-13,11575,7905.0
314,AK,2021-01-14,9189,7666.0
315,AK,2021-01-15,8565,7802.0
316,AK,2021-01-16,6009,3827.0
317,AK,2021-01-17,5420,3525.0
318,AK,2021-01-18,5207,7210.0
319,AK,2021-01-19,8508,9398.0
320,AK,2021-01-20,9076,7634.0
321,AK,2021-01-21,8188,6824.0
322,AK,2021-01-22,7947,6966.0
323,AK,2021-01-23,5657,3334.0
324,AK,2021-01-24,3587,3257.0
325,AK,2021-01-25,5550,9964.0
326,AK,2021-01-26,9182,8608.0
327,AK,2021-01-27,9929,7871.0
328,AK,2021-01-28,8256,6520.0
329,AK,2021-01-29,7461,7759.0
330,AK,2021-01-30,6254,4288.0
331,AK,2021-01-31,5203,3947.0
332,AK,2021-02-01,7334,9926.0
333,AK,2021-02-02,10876,8606.0
334,AK,2021-02-03,9583,8140.0
335,AK,2021-02-04,10248,7811.0
336,AK,2021-02-05,9187,7305.0
337,AK,2021-02-06,5273,3669.0
338,AK,2021-02-07,4574,3674.0
339,AK,2021-02-08,6607,10025.0
340,AK,2021-02-09,9375,8958.0
341,AK,2021-02-10,8864,7449.0
342,AK,2021-02-11,8885,7627.0
343,AK,2021-02-12,6890,6907.0
344,AK,2021-02-13,4753,3710.0
345,AK,2021-02-14,3826,3423.0
346,AK,2021-02-15,5121,7041.0
347,AK,2021-02-16,8376,8799.0
348,AK,2021-02-17,7978,8134.0
349,AK,2021-02-18,7877,6464.0
350,AK,2021-02-19,6465,6875.0
351,AK,2021-02-20,4951,4598.0
352,AK,2021-02-21,4583,3277.0
353,AK,2021-02-22,6253,9207.0
354,AK,2021-02-23,8140,8777.0
355,AK,2021-02-24,8164,7296.0
356,AK,2021-02-25,8445,7491.0
357,AK,2021-02-26,6840,7417.0
358,AK,2021-02-27,5166,4074.0
359,AK,2021-02-28,5377,3577.0
360,AK,2021-03-01,7471,9460.0
361,AK,2021-03-02,9064,8668.0
362,AK,2021-03-03,7664,7977.0
363,AK,2021-03-04,8333,6991.0
364,AK,2021-03-05,7684,7113.0
365,AK,2021-03-06,4771,3932.0
366,AK,2021-03-07,4586,3735.0
367,AK,2021-03-08,5271,8242.0
368,AK,2021-03-09,8407,8448.0
369,AK,2021-03-10,7791,7893.0
370,AK,2021-03-11,7782,6998.0
371,AK,2021-03-12,7917,7581.0
372,AK,2021-03-13,5101,4104.0
373,AK,2021-03-14,4845,3606.0
374,AK,2021-03-15,7041,9558.0
375,AK,2021-03-16,6768,8162.0
376,AK,2021-03-17,7410,6853.0
377,AK,2021-03-18,8424,7289.0
378,AK,2021-03-19,7833,7476.0
379,AK,2021-03-20,3622,3863.0
380,AK,2021-03-21,5463,3571.0
381,AK,2021-03-22,7817,9925.0
382,AK,2021-03-23,8241,8186.0
383,AK,2021-03-24,7793,7389.0
384,AK,2021-03-25,8098,7341.0
385,AK,2021-03-26,7902,7501.0
386,AK,2021-03-27,4858,3988.0
387,AK,2021-03-28,5157,3126.0
388,AK,2021-03-29,6790,8935.0
389,AK,2021-03-30,9355,9117.0
390,AK,2021-03-31,8604,8022.0
391,AK,2021-04-01,7943,7592.0
392,AK,2021-04-02,7530,6388.0
393,AK,2021-04-03,4546,3878.0
394,AK,2021-04-04,4096,2520.0
395,AK,2021-04-05,6627,10157.0
396,AK,2021-04-06,9732,8901.0
397,AK,2021-04-07,9595,7906.0
398,AK,2021-04-08,8143,7253.0
399,AK,2021-04-09,7157,6708.0
400,AK,2021-04-10,4390,3853.0
401,AK,2021-04-11,5185,3105.0
402,AK,2021-04-12,6837,10272.0
403,AK,2021-04-13,8370,8597.0
404,AK,2021-04-14,9376,7750.0
405,AK,2021-04-15,8546,7445.0
406,AK,2021-04-16,5804,6464.0
407,AK,2021-04-17,4374,3583.0
408,AK,2021-04-18,4199,2901.0
409,AK,2021-04-19,6691,9780.0
410,AK,2021-04-20,8781,8447.0
411,AK,2021-04-21,8412,7613.0
412,AK,2021-04-22,7527,7093.0
413,AK,2021-04-23,6766,6789.0
414,AK,2021-04-24,3737,3001.0
415,AK,2021-04-25,4271,3087.0
416,AK,2021-04-26,6021,9216.0
417,AK,2021-04-27,8568,7741.0
418,AK,2021-04-28,8015,7309.0
419,AK,2021-04-29,7183,6672.0
420,AK,2021-04-30,6163,6078.0
421,AK,2021-05-01,4023,3335.0
422,AK,2021-05-02,4165,2855.0
423,AK,2021-05-03,5684,8944.0
424,AK,2021-05-04,8587,7293.0
425,AK,2021-05-05,7335,7278.0
426,AK,2021-05-06,7113,6585.0
427,AK,2021-05-07,5590,5793.0
428,AK,2021-05-08,3594,2913.0
429,AK,2021-05-09,2561,2234.0
430,AK,2021-05-10,6172,7882.0
431,AK,2021-05-11,6633,6253.0
432,AK,2021-05-12,6720,6164.0
433,AK,2021-05-13,5657,5676.0
434,AK,2021-05-14,4050,4785.0
435,AK,2021-05-15,3217,2645.0
436,AK,2021-05-16,2735,2316.0
437,AK,2021-05-17,6144,6908.0
438,AK,2021-05-18,6235,5616.0
439,AK,2021-05-19,6017,5919.0
440,AK,2021-05-20,5431,5247.0
441,AK,2021-05-21,4432,7309.0
442,AK,2021-05-22,2732,2277.0
443,AK,2021-05-23,2854,2231.0
444,AK,2021-05-24,4514,6254.0
445,AK,2021-05-25,5646,5347.0
446,AK,2021-05-26,5035,4777.0
447,AK,2021-05-27,4344,4753.0
448,AK,2021-05-28,3829,3445.0
449,AK,2021-05-29,2763,2059.0
450,AK,2021-05-30,2569,2111.0
451,AK,2021-05-31,2683,3580.0
452,AK,2021-06-01,5307,6097.0
453,AK,2021-06-02,5040,4861.0
454,AK,2021-06-03,2700,4604.0
455,AK,2021-06-04,2182,3863.0
456,AK,2021-06-05,1033,1942.0
457,AK,2021-06-06,683,1946.0
458,AK,2021-06-07,5321,5452.0
459,AK,2021-06-08,4479,4339.0
460,AK,2021-06-09,4376,4146.0
461,AK,2021-06-10,3665,3663.0
462,AK,2021-06-11,3894,3295.0
463,AK,2021-06-12,2119,1842.0
464,AK,2021-06-13,2127,1715.0
465,AK,2021-06-14,5181,3494.0
466,AK,2021-06-15,3820,2285.0
467,AK,2021-06-16,2593,3112.0
468,AK,2021-06-17,2710,3722.0
469,AK,2021-06-18,2647,3233.0
470,AK,2021-06-19,1736,2018.0
471,AK,2021-06-20,1517,1831.0
472,AK,2021-06-21,3559,4655.0
473,AK,2021-06-22,3042,3665.0
474,AK,2021-06-23,2834,3408.0
475,AK,2021-06-24,2936,4092.0
476,AK,2021-06-25,2921,3516.0
477,AK,2021-06-26,1676,2054.0
478,AK,2021-06-27,1675,1982.0
479,AK,2021-06-28,3724,4979.0
480,AK,2021-06-29,3188,3857.0
481,AK,2021-06-30,2998,3419.0
482,AK,2021-07-01,3247,3865.0
483,AK,2021-07-02,3090,3385.0
484,AK,2021-07-03,1805,2063.0
485,AK,2021-07-04,1339,1419.0
486,AK,2021-07-05,3102,3663.0
487,AK,2021-07-06,4452,4552.0
488,AK,2021-07-07,3867,3820.0
489,AK,2021-07-08,3831,4367.0
490,AK,2021-07-09,3263,3547.0
491,AK,2021-07-10,1858,1957.0
492,AK,2021-07-11,2149,2015.0
493,AK,2021-07-12,4763,4909.0
494,AK,2021-07-13,3931,4071.0
495,AK,2021-07-14,4078,4056.0
496,AK,2021-07-15,4350,4934.0
497,AK,2021-07-16,4152,4404.0
498,AK,2021-07-17,2162,2351.0
499,AK,2021-07-18,2721,2687.0
500,AK,2021-07-19,5940,6515.0
501,AK,2021-07-20,5294,5404.0
502,AK,2021-07-21,5663,6008.0
503,AK,2021-07-22,5381,5807.0
504,AK,2021-07-23,5144,5178.0
505,AK,2021-07-24,2614,2920.0
506,AK,2021-07-25,2814,2755.0
507,AK,2021-07-26,6024,8071.0
508,AK,2021-07-27,6110,6088.0
509,AK,2021-07-28,5969,6017.0
510,AK,2021-07-29,6053,6600.0
511,AK,2021-07-30,5980,6193.0
512,AK,2021-07-31,3303,3933.0
513,AK,2021-08-01,3486,3552.0
514,AK,2021-08-02,8544,9031.0
515,AK,2021-08-03,7649,7778.0
516,AK,2021-08-04,6869,7142.0
517,AK,2021-08-05,6324,7075.0
518,AK,2021-08-06,5844,6628.0
519,AK,2021-08-07,3326,3699.0
520,AK,2021-08-08,3638,3700.0
521,AK,2021-08-09,9273,9289.0
522,AK,2021-08-10,8687,8777.0
523,AK,2021-08-11,8177,8021.0
524,AK,2021-08-12,8575,9221.0
525,AK,2021-08-13,7492,7434.0
526,AK,2021-08-14,4074,4453.0
527,AK,2021-08-15,4760,4830.0
528,AK,2021-08-16,11173,12090.0
529,AK,2021-08-17,9689,10424.0
530,AK,2021-08-18,9126,9802.0
531,AK,2021-08-19,10488,11182.0
532,AK,2021-08-20,9200,9003.0
533,AK,2021-08-21,4476,4719.0
534,AK,2021-08-22,4747,4885.0
535,AK,2021-08-23,12424,13004.0
536,AK,2021-08-24,10730,11487.0
537,AK,2021-08-25,10150,11095.0
538,AK,2021-08-26,11104,12163.0
539,AK,2021-08-27,10527,10797.0
540,AK,2021-08-28,4908,5365.0
541,AK,2021-08-29,5572,6058.0
542,AK,2021-08-30,13435,14980.0
543,AK,2021-08-31,12801,13905.0
544,AK,2021-09-01,10484,13005.0
545,AK,2021-09-02,11602,13304.0
546,AK,2021-09-03,9050,10231.0
547,AK,2021-09-04,4657,5196.0
548,AK,2021-09-05,4282,5392.0
549,AK,2021-09-06,5843,8401.0
550,AK,2021-09-07,9621,15290.0
551,AK,2021-09-08,4994,14411.0
552,AK,2021-09-09,4349,13483.0
553,AK,2021-09-10,10907,10969.0
554,AK,2021-09-11,5135,5350.0
555,AK,2021-09-12,5422,5584.0
556,AK,2021-09-13,13395,14191.0
557,AK,2021-09-14,12219,12758.0
558,AK,2021-09-15,12376,13074.0
559,AK,2021-09-16,11512,12731.0
560,AK,2021-09-17,10944,12321.0
561,AK,2021-09-18,5074,5423.0
562,AK,2021-09-19,5325,4989.0
563,AK,2021-09-20,14326,14877.0
564,AK,2021-09-21,12416,12447.0
565,AK,2021-09-22,11826,11812.0
566,AK,2021-09-23,10515,10948.0
567,AK,2021-09-24,9279,9383.0
568,AK,2021-09-25,4374,4317.0
569,AK,2021-09-26,4950,4661.0
570,AK,2021-09-27,13662,13137.0
571,AK,2021-09-28,11929,9052.0
572,AK,2021-09-29,11088,8642.0
573,AK,2021-09-30,9736,9955.0
574,AK,2021-10-01,9173,9373.0
575,AK,2021-10-02,4639,4542.0
576,AK,2021-10-03,4863,4706.0
577,AK,2021-10-04,13500,14678.0
578,AK,2021-10-05,10869,11514.0
579,AK,2021-10-06,11199,11488.0
580,AK,2021-10-07,10543,10200.0
581,AK,2021-10-08,8157,8588.0
582,AK,2021-10-09,4181,4351.0
583,AK,2021-10-10,4720,4417.0
584,AK,2021-10-11,10350,12581.0
585,AK,2021-10-12,10720,11641.0
586,AK,2021-10-13,9948,12223.0
587,AK,2021-10-14,8518,9576.0
588,AK,2021-10-15,8269,8279.0
589,AK,2021-10-16,3847,4039.0
590,AK,2021-10-17,4048,4116.0
591,AK,2021-10-18,11752,12785.0
592,AK,2021-10-19,10320,10627.0
593,AK,2021-10-20,9558,11275.0
594,AK,2021-10-21,8057,9351.0
595,AK,2021-10-22,7916,7710.0
596,AK,2021-10-23,3775,3762.0
597,AK,2021-10-24,4582,4312.0
598,AK,2021-10-25,11325,12828.0
599,AK,2021-10-26,9480,9925.0
600,AK,2021-10-27,9220,2276176.0
601,AK,2021-10-28,7616,2274334.0
602,AK,2021-10-29,7949,2273548.0
603,AK,2021-10-30,3584,2270670.0
604,AK,2021-10-31,3902,2273873.0
605,AK,2021-11-01,11660,2285462.0
606,AK,2021-11-02,10178,2288993.0
607,AK,2021-11-03,8749,2296771.0
608,AK,2021-11-04,7773,2300764.0
609,AK,2021-11-05,7504,2305001.0
610,AK,2021-11-06,3504,2305807.0
611,AK,2021-11-07,4215,2309876.0
612,AK,2021-11-08,10683,2320806.0
613,AK,2021-11-09,8453,2324462.0
614,AK,2021-11-10,8262,2331554.0
615,AK,2021-11-11,4800,2332737.0
616,AK,2021-11-12,7330,2339939.0
617,AK,2021-11-13,3050,2337228.0
618,AK,2021-11-14,3837,2340750.0
619,AK,2021-11-15,10229,2351480.0
620,AK,2021-11-16,8470,2355586.0
621,AK,2021-11-17,7008,2361361.0
622,AK,2021-11-18,6898,2364752.0
623,AK,2021-11-19,6233,2368228.0
624,AK,2021-11-20,2740,2370954.0
625,AK,2021-11-21,3123,2373847.0
626,AK,2021-11-22,8577,2384039.0
627,AK,2021-11-23,7441,2385735.0
628,AK,2021-11-24,6455,2392449.0
629,AK,2021-11-25,1098,2388537.0
630,AK,2021-11-26,3870,2392550.0
631,AK,2021-11-27,2966,2395425.0
632,AK,2021-11-28,3096,2398452.0
633,AK,2021-11-29,8948,2408118.0
634,AK,2021-11-30,7739,2409880.0
635,AK,2021-12-01,6350,2414901.0
636,AK,2021-12-02,6013,2417667.0
637,AK,2021-12-03,5601,2420648.0
638,AK,2021-12-04,2398,2420444.0
639,AK,2021-12-05,2686,2424135.0
640,AK,2021-12-06,8221,2433053.0
641,AK,2021-12-07,6426,2436393.0
642,AK,2021-12-08,5944,2441250.0
643,AK,2021-12-09,5950,2448039.0
644,AK,2021-12-10,5076,2447706.0
645,AK,2021-12-11,2502,2447932.0
646,AK,2021-12-12,2945,2450641.0
647,AK,2021-12-13,6900,2458407.0
648,AK,2021-12-14,6879,2462206.0
649,AK,2021-12-15,5447,2467110.0
650,AK,2021-12-16,5298,2470064.0
651,AK,2021-12-17,4953,2472573.0
652,AK,2021-12-18,2520,2472707.0
653,AK,2021-12-19,2885,2475354.0
654,AK,2021-12-20,6104,2481648.0
655,AK,2021-12-21,5990,2484062.0
656,AK,2021-12-22,5293,2487935.0
657,AK,2021-12-23,5115,2490363.0
658,AK,2021-12-24,2794,2490295.0
659,AK,2021-12-25,661,2490917.0
660,AK,2021-12-26,3116,2493863.0
661,AK,2021-12-27,7240,2500997.0
662,AK,2021-12-28,7044,2503445.0
663,AK,2021-12-29,6535,2508160.0
664,AK,2021-12-30,7372,2512058.0
665,AK,2021-12-31,4368,2513991.0
666,AK,2022-01-01,1258,2515538.0
667,AK,2022-01-02,4341,2519593.0
668,AK,2022-01-03,10212,2530012.0
669,AK,2022-01-04,10644,2533207.0
670,AK,2022-01-05,9747,2540691.0
671,AK,2022-01-06,10749,2547823.0
672,AK,2022-01-07,11155,2555598.0
673,AK,2022-01-08,5321,2557368.0
674,AK,2022-01-09,5668,2562439.0
675,AK,2022-01-10,14813,2573174.0
676,AK,2022-01-11,13572,2570067.0
677,AK,2022-01-12,13156,2576796.0
678,AK,2022-01-13,12561,2582381.0
679,AK,2022-01-14,12912,2585337.0
680,AK,2022-01-15,5273,2584533.0
681,AK,2022-01-16,5766,2588946.0
682,AK,2022-01-17,10639,2597069.0
683,AK,2022-01-18,15964,2608095.0
684,AK,2022-01-19,14443,2605188.0
685,AK,2022-01-20,12826,2610273.0
686,AK,2022-01-21,12115,2613308.0
687,AK,2022-01-22,4961,2611749.0
688,AK,2022-01-23,5399,2615942.0
689,AK,2022-01-24,14397,2626140.0
690,AK,2022-01-25,10862,2626974.0
691,AK,2022-01-26,10620,2631056.0
692,AK,2022-01-27,9163,2631923.0
693,AK,2022-01-28,9327,2633547.0
694,AK,2022-01-29,3690,2633045.0
695,AK,2022-01-30,4083,2636295.0
696,AK,2022-01-31,10662,2644311.0
697,AK,2022-02-01,7871,2650048.0
698,AK,2022-02-02,7306,2647076.0
699,AK,2022-02-03,6201,2646281.0
